alpha_3,ADM0_PCODE,ADM0_REF,ADM1_PCODE,ADM1_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,Season,CHIRPS_mean,CHIRPS_min,CHIRPS_max
SOM,SO,Somalia,SO11,Awdal,1,SO11,Awdal,marmay,-43.46721,-119.20724,-3.08768
SOM,SO,Somalia,SO12,Woqooyi Galbeed,1,SO12,Woqooyi Galbeed,marmay,-85.16145,-144.46368,-21.42666
SOM,SO,Somalia,SO13,Togdheer,1,SO13,Togdheer,marmay,-44.94744,-114.57149,6.57866
SOM,SO,Somalia,SO14,Sool,1,SO14,Sool,marmay,-18.05528,-68.75115,7.25143
SOM,SO,Somalia,SO15,Sanaag,1,SO15,Sanaag,marmay,-37.01652,-108.61289,-4.72192
SOM,SO,Somalia,SO16,Bari,1,SO16,Bari,marmay,-29.97639,-64.10847,-2.42533
SOM,SO,Somalia,SO17,Nugaal,1,SO17,Nugaal,marmay,-39.00826,-91.99844,-4.74959
SOM,SO,Somalia,SO18,Mudug,1,SO18,Mudug,marmay,-39.42147,-83.18642,13.04336
SOM,SO,Somalia,SO19,Galgaduud,1,SO19,Galgaduud,marmay,-54.54015,-78.974,-28.36317
SOM,SO,Somalia,SO20,Hiraan,1,SO20,Hiraan,marmay,-71.14678,-102.86311,-33.68133
SOM,SO,Somalia,SO21,Middle Shabelle,1,SO21,Middle Shabelle,marmay,-94.17848,-133.20802,-42.5971
SOM,SO,Somalia,SO22,Banadir,1,SO22,Banadir,marmay,-90.00504,-96.92838,-83.28168
SOM,SO,Somalia,SO23,Lower Shabelle,1,SO23,Lower Shabelle,marmay,-94.66488,-133.13783,-24.69521
SOM,SO,Somalia,SO24,Bay,1,SO24,Bay,marmay,-82.05416,-140.30255,-22.91006
SOM,SO,Somalia,SO25,Bakool,1,SO25,Bakool,marmay,-80.97998,-123.08443,-47.73645
SOM,SO,Somalia,SO26,Gedo,1,SO26,Gedo,marmay,-55.62305,-109.09882,2.75548
SOM,SO,Somalia,SO27,Middle Juba,1,SO27,Middle Juba,marmay,-57.93285,-110.29788,-6.50476
SOM,SO,Somalia,SO28,Lower Juba,1,SO28,Lower Juba,marmay,-93.61014,-174.84253,-1.22299
